id,SalePrice
1461,120129.31638285158
1462,153008.78931274835
1463,181999.67177216802
1464,195952.28499780234
1465,197477.8125872035
1466,171222.8437366318
1467,178212.0177958086
1468,161123.61215957563
1469,193898.47881496898
1470,119925.60478980571
1471,189952.6745718328
1472,97385.92416901965
1473,96173.51867350194
1474,146413.76269308897
1475,113408.51351352438
1476,363558.84194004466
1477,250762.12819425605
1478,294599.1815289544
1479,299293.44565708254
1480,474977.58803628694
1481,325368.5976020468
1482,210850.56526419712
1483,177057.72071004286
1484,162710.84512153693
1485,191473.76554705793
1486,193107.96177746542
1487,339866.0295461018
1488,238341.3353204836
1489,193749.61601752572
1490,231349.0620407485
1491,195044.07028414856
1492,92756.67611514144
1493,189749.5884392125
1494,299951.3792833907
1495,293285.5911212206
1496,235702.1576615435
1497,179388.32508260943
1498,167787.27829460712
1499,162374.42494971008
1500,152697.7749543966
1501,174507.69277533906
1502,145503.650621222
1503,290290.223033734
1504,242519.0337992151
1505,225593.9751779169
1506,188193.22519878772
1507,245834.5514780434
1508,202873.92776776457
1509,163898.0977788802
1510,143480.39546743763
1511,148092.6730057099
1512,175334.36311484524
1513,152363.35065623088
1514,155109.81990672945
1515,197374.40600365406
1516,157898.1108176084
1517,168347.74792537428
1518,132466.49684443185
1519,209170.43080419523
1520,127540.30850578842
1521,130083.47515553504
1522,178496.1397739455
1523,110130.51159133464
1524,125686.44701638765
1525,120266.19747097118
1526,113488.37444080865
1527,107566.17450085792
1528,137378.38934699463
1529,149722.56499002723
1530,184338.36270192437
1531,105988.75185360062
1532,98505.57943429302
1533,142816.38267748768
1534,127215.27170736801
1535,147673.90202250797
1536,106379.1156371906
1537,64977.58596862494
1538,147236.97205496192
1539,191933.55837510506
1540,94263.45850341617
1541,138707.1051419694
1542,139649.24986487295
1543,189700.53751999192
1544,85068.00848133789
1545,115257.94054333318
1546,135137.91282301513
1547,127884.20576731034
1548,138708.2435573102
1549,119838.49286651268
1550,135618.02321826055
1551,108884.99981547272
1552,136390.98109602052
1553,148289.80774366943
1554,116891.82272110344
1555,160376.90131114103
1556,85485.17170699095
1557,105780.72011395833
1558,97580.45125685347
1559,63552.7680269233
1560,134335.23100407352
1561,129372.72588983337
1562,130057.34828423712
1563,117918.55506134818
1564,155071.55198099796
1565,150955.34079507223
1566,237772.53074719795
1567,76404.0750295784
1568,230818.44131562498
1569,127780.26853477267
1570,139167.546403866
1571,123248.06659908066
1572,142090.06900251633
1573,236848.71671764058
1574,118411.16056848996
1575,228294.7333937118
1576,241692.83937702083
1577,182201.759648107
1578,148720.3333504988
1579,144283.67460411982
1580,196843.9280176807
1581,153037.5173431955
1582,125687.59815299728
1583,295888.95713129645
1584,216154.14586810875
1585,136126.52454196132
1586,67143.73313938842
1587,104989.71874882601
1588,151179.16829745087
1589,96656.21648976787
1590,133891.40280903323
1591,92120.87031055184
1592,114189.88906279957
1593,127669.24235410152
1594,123646.96546166156
1595,107500.49085079675
1596,222575.4363111559
1597,193546.939659149
1598,227982.70331666223
1599,172656.03043455433
1600,162810.3634734947
1601,68670.57817887748
1602,117135.40853671759
1603,71358.15862846196
1604,260213.98917750374
1605,243774.23195768477
1606,168701.8701135875
1607,173316.5115734689
1608,214614.04136398603
1609,185339.24789518543
1610,150446.69880184537
1611,138184.7248064833
1612,170111.59149848693
1613,161412.03068661503
1614,128011.21692279405
1615,93618.25419454853
1616,77864.51966472293
1617,95346.84585714205
1618,124769.08143316244
1619,140093.2709394208
1620,152267.5507211408
1621,138619.2405802832
1622,141655.7119443922
1623,261268.10001323366
1624,209360.63951990465
1625,120859.60722550002
1626,170452.59591000873
1627,190582.2089344493
1628,280021.09485138254
1629,184313.18863868652
1630,345037.4836673678
1631,230402.01030487716
1632,244459.2609012971
1633,174440.9960374635
1634,185156.26676201116
1635,176706.7483973534
1636,152578.34298140137
1637,199100.65915828574
1638,181426.71434846747
1639,190515.90016539735
1640,250882.9260563159
1641,183790.88245750172
1642,237825.81060509427
1643,216168.74043171617
1644,232651.6892808577
1645,196243.4430148259
1646,158437.26408653468
1647,162485.12081302577
1648,130092.8490381623
1649,138945.26242839944
1650,114357.9575302981
1651,120810.88854121086
1652,97580.96971348498
1653,99581.92010610152
1654,145872.11302769248
1655,138767.47796651215
1656,140735.7376032335
1657,147519.4876432962
1658,142980.1756604121
1659,119989.18953571939
1660,155445.67532750257
1661,419298.37808866455
1662,409959.9144741657
1663,380156.8225941736
1664,405317.02672523586
1665,304524.61387810076
1666,332727.8941430022
1667,378054.0636870622
1668,345331.7998007408
1669,314023.7219150114
1670,355979.76861237385
1671,257720.50613236387
1672,422106.33561169927
1673,290130.6274637987
1674,241744.7427118788
1675,191549.8467384336
1676,190618.29457446196
1677,217118.71217511402
1678,438373.25671008026
1679,384877.2593287705
1680,328430.46831946715
1681,251804.6261468511
1682,320551.60902982927
1683,180758.2039782271
1684,177031.50592298622
1685,175707.87662411114
1686,167858.3650696046
1687,174089.0974032522
1688,189156.21200399025
1689,196666.0457318034
1690,199987.6052021063
1691,186979.36199113543
1692,270939.69959719677
1693,170797.60703902564
1694,184650.31517458957
1695,169535.5477065146
1696,273139.2216325045
1697,174714.30275650573
1698,356328.7243360737
1699,310821.1582890928
1700,250690.61080841738
1701,275275.67958586855
1702,239339.33293508185
1703,242622.78779001418
1704,274618.4615428613
1705,240254.6633982153
1706,351918.58074919216
1707,213224.02152519635
1708,200166.59954659463
1709,272020.63809084415
1710,217809.30685683814
1711,271321.5765796845
1712,257725.5612832395
1713,275776.8371581791
1714,221973.37273980887
1715,208302.16197649724
1716,184707.92577077198
1717,178302.8199177089
1718,136842.9653576145
1719,208628.43516659702
1720,245426.44968563493
1721,166354.54316873205
1722,127172.56833180512
1723,155390.51401892092
1724,204903.5444044428
1725,236352.28254240216
1726,184387.77245498297
1727,150056.67678077635
1728,177684.5953840232
1729,167523.24023902905
1730,159384.82491728713
1731,121720.45748995735
1732,125576.70481500425
1733,114362.11069859349
1734,120517.87605578027
1735,126408.56764194182
1736,109538.31064061861
1737,300625.92048268043
1738,245427.96449658155
1739,244841.06712087488
1740,205655.0916807821
1741,186161.1465670503
1742,172304.68028312497
1743,179672.39926582115
1744,309047.71604959504
1745,218225.31438659315
1746,187923.06668821946
1747,216429.65398499492
1748,216340.4623839525
1749,143793.1979201996
1750,125301.15376914325
1751,250193.21388979608
1752,116708.23870390045
1753,150776.62439944246
1754,197324.75758786293
1755,163244.16043084324
1756,125232.66187288873
1757,120874.88124315944
1758,146173.9752841091
1759,162914.81203525054
1760,165864.95298613605
1761,145371.6529713738
1762,178226.2662322378
1763,186586.11649935035
1764,114040.70035471817
1765,162901.8124284146
1766,189156.9761116738
1767,221057.24970175704
1768,141194.68303192948
1769,176359.4887407765
1770,152452.1353226004
1771,126120.35287707653
1772,129969.54891021093
1773,128605.43269348
1774,140659.81178722408
1775,141933.40904825088
1776,129414.16546693027
1777,108882.85940210512
1778,138695.80415989956
1779,117226.30276048461
1780,181779.59824793335
1781,127000.8222780588
1782,87811.84788070558
1783,141429.5004814475
1784,106688.60200391016
1785,124913.91233491978
1786,143039.198942756
1787,166335.06235727633
1788,59761.77589083454
1789,100343.99352158877
1790,77853.72393988952
1791,179312.76914181997
1792,157557.8324752589
1793,129183.10929525136
1794,154077.2530573655
1795,133174.70342407894
1796,132423.874304124
1797,114687.08890915591
1798,121971.41685215093
1799,110452.77829457328
1800,133045.82080612725
1801,125280.16568998309
1802,145466.32038541866
1803,149797.1167786311
1804,136516.80401396292
1805,137478.21366620928
1806,123426.72313716752
1807,138741.03574987128
1808,127472.42288257502
1809,122748.93112930664
1810,140455.01061793725
1811,94718.00782550288
1812,97154.81147305803
1813,122499.15227032032
1814,95240.16381587644
1815,53868.59904383347
1816,97675.23535010048
1817,104381.68655252704
1818,140412.1607589682
1819,126472.41959421712
1820,50723.17972031214
1821,118130.73015177285
1822,151309.16944359214
1823,43011.8763347621
1824,129940.5261529249
1825,138362.73865588737
1826,103623.09789133005
1827,102392.71189761959
1828,136571.75383607968
1829,126078.70868938173
1830,136469.08698871554
1831,148754.90701489378
1832,74802.11691832588
1833,142185.36911198293
1834,117805.93148961694
1835,120672.95690477552
1836,124286.23885388658
1837,86656.23335882861
1838,121411.26777274706
1839,96384.39409540717
1840,143454.84326238657
1841,133963.54909515346
1842,88487.73732532324
1843,128038.80756870286
1844,144936.27387503476
1845,143189.6672191054
1846,156253.39946813567
1847,165843.72232778388
1848,53223.96275860936
1849,113446.55696984929
1850,116939.78290887823
1851,151783.3484294312
1852,126135.2236144926
1853,121035.41241178372
1854,165757.54117426844
1855,148718.63545471488
1856,224095.13456430892
1857,135751.25487734348
1858,136444.40531564207
1859,122454.48786338167
1860,145342.80348235025
1861,121929.57641153086
1862,326869.0003588941
1863,307301.9865894014
1864,307371.1658550729
1865,343073.75789918425
1866,330872.50247933593
1867,231591.35931949556
1868,287203.93168978754
1869,201557.59661794355
1870,227403.39984263235
1871,259654.8730503989
1872,174467.0491361239
1873,234655.95654423867
1874,153629.38123424485
1875,198821.51891375968
1876,197421.95811124414
1877,209802.71203209128
1878,207665.83001403126
