Id,SalePrice
1461,121051.3615073847
1462,158877.83202540354
1463,185718.742773829
1464,196389.2844163933
1465,191687.78380021758
1466,172131.8626239072
1467,176458.24457927176
1468,162950.81245539687
1469,184998.18514330068
1470,122380.08305478105
1471,197130.99958937743
1472,94938.69110628216
1473,94754.78699158535
1474,147241.51821740053
1475,112628.72362779999
1476,384869.2077864504
1477,251225.1690216643
1478,285771.86045422946
1479,285105.2345223094
1480,481636.69592923135
1481,321159.67379003024
1482,207835.35699604754
1483,178935.8717348681
1484,163030.83668027638
1485,184779.60674793075
1486,196060.7066765395
1487,335400.17820866796
1488,229718.79565403052
1489,200539.69900856362
1490,235407.04815845436
1491,194387.79384831848
1492,91022.93104695407
1493,180006.0893760416
1494,292837.38214671187
1495,283162.73039392976
1496,240516.49068966834
1497,180989.02178948186
1498,164465.87260362392
1499,160189.56147383392
1500,155922.6388747758
1501,174441.9551749985
1502,143877.71166586684
1503,294749.5614266286
1504,240946.0824741422
1505,225531.09119353737
1506,187005.4096123112
1507,256074.11432388047
1508,198799.40458648477
1509,160965.45877149128
1510,144653.17982479223
1511,150828.1680043937
1512,173878.4884196418
1513,143998.52677174986
1514,156886.073804509
1515,197492.69417422608
1516,151829.95069860367
1517,162728.13966821035
1518,130403.53289690072
1519,219239.0943047378
1520,130544.75891972422
1521,135619.11949524475
1522,173608.6364212949
1523,113527.33059141762
1524,125472.88718862741
1525,123290.57960431058
1526,112055.23103928282
1527,103022.08336920635
1528,134868.93503213336
1529,148998.95784382086
1530,175708.88265770447
1531,107553.53237104802
1532,96648.81055897933
1533,146736.46714671972
1534,125562.0476511904
1535,153743.51136680588
1536,107773.27695646157
1537,60624.96639600795
1538,148199.84774367028
1539,194761.70161030864
1540,94055.93413542474
1541,142033.08621801264
1542,144110.9005593961
1543,199644.14539313232
1544,81809.68259685153
1545,109776.67293691628
1546,133475.61338120923
1547,137086.20518121106
1548,137387.5319816582
1549,115206.63989676344
1550,134959.11003765676
1551,108893.39213684932
1552,137889.71686762714
1553,150308.01939245954
1554,111737.65677993589
1555,162602.09570982758
1556,83811.6648718921
1557,108032.80574510804
1558,99281.53081456183
1559,68618.02794157004
1560,132901.732713605
1561,134891.95685279527
1562,128890.67309876828
1563,121028.27218850324
1564,162983.3966136882
1565,148174.62673175792
1566,235634.76234632212
1567,74998.2636250905
1568,234320.9623995865
1569,133600.11323511213
1570,135106.79627129377
1571,119059.11135935455
1572,147589.82210446039
1573,247674.9035929703
1574,116012.92600082446
1575,223667.531215158
1576,244857.0186154829
1577,187773.50231125098
1578,143689.1533184239
1579,146433.7815876201
1580,192062.2068792772
1581,152268.88152206375
1582,124307.97487723299
1583,306177.74350764457
1584,224230.48322495888
1585,139713.9765422821
1586,68738.61789376225
1587,99127.40641541479
1588,151333.91110941645
1589,101228.09108938476
1590,136293.16728740413
1591,94234.06127438121
1592,119853.85738123371
1593,124115.97376773739
1594,132571.92429800384
1595,107904.16656134572
1596,235474.45443389477
1597,191434.6447299606
1598,214736.56704721856
1599,164205.5927300523
1600,163569.1566669228
1601,63101.63538156651
1602,113212.26416981594
1603,80540.30203913744
1604,261241.44118717508
1605,241743.76219395665
1606,169731.72155146018
1607,169736.61536183624
1608,216120.22491219622
1609,186498.88006487113
1610,151035.08579673304
1611,139021.52983962436
1612,170584.78159819797
1613,165865.061587507
1614,121718.13697051123
1615,89168.14712486719
1616,74935.82515706809
1617,92031.7464135136
1618,125654.24174585506
1619,140443.49758473298
1620,154766.22248201777
1621,140325.54663543202
1622,140589.04345444238
1623,263661.1089499057
1624,215220.16755587095
1625,119376.33255095787
1626,163300.89542398558
1627,193153.18458663544
1628,272556.06696603395
1629,177123.46661941614
1630,365177.98641663697
1631,221466.72770519528
1632,240179.62196913653
1633,169569.74143649722
1634,186266.0271173745
1635,176008.58326448515
1636,153992.25576258986
1637,202368.86218935423
1638,182249.19239591624
1639,185039.67680854836
1640,260879.43437034235
1641,179184.21515972848
1642,234508.2409829791
1643,218739.59729326112
1644,234132.98870634031
1645,202292.19507158743
1646,158032.0366696026
1647,157707.4919407977
1648,130409.32201700483
1649,139574.99548579977
1650,111426.07584986786
1651,121194.94582742179
1652,96533.42729379909
1653,97878.74288674803
1654,143864.1013843415
1655,139523.63257732728
1656,142378.30993688473
1657,146708.09842577446
1658,143659.82640550952
1659,119009.62658726696
1660,154531.7491554233
1661,456165.15911489335
1662,398465.814922784
1663,392484.6167494408
1664,475454.7989751725
1665,309616.6501885362
1666,318394.67806997686
1667,384556.4904298515
1668,348613.980493935
1669,297670.86925095506
1670,352318.8781439889
1671,264604.64490823966
1672,434083.8488429024
1673,291067.2883710462
1674,243365.1763034883
1675,197154.41236652932
1676,195743.42853378842
1677,222345.21328744802
1678,448400.975410833
1679,383925.4551396095
1680,351475.30116056994
1681,249159.93486269802
1682,300245.88197404804
1683,182370.3091326578
1684,173468.2859763663
1685,171667.06444146248
1686,167378.76001487146
1687,168847.11681039378
1688,191917.06735498158
1689,193778.53249001203
1690,192704.03824696215
1691,183580.87770466763
1692,258455.19595849304
1693,167582.0631919324
1694,181219.62197822388
1695,163516.78173294562
