Id,SalePrice
1461,125416.47381878186
1462,155707.62513430713
1463,188886.68422114197
1464,206870.0391439137
1465,190207.24989975773
1466,179056.20319672555
1467,179551.02057571115
1468,165296.28937697134
1469,198676.22106713717
1470,111894.40662654043
1471,194172.28201510012
1472,100063.82392612158
1473,96397.36019395878
1474,145510.22929186636
1475,106846.88304752225
1476,303264.03931762505
1477,238955.81948010196
1478,275995.15442196996
1479,269180.1352145259
1480,404898.03792959574
1481,299108.88716116734
1482,211750.605864575
1483,190251.72066802776
1484,165226.3805159631
1485,194230.65588420653
1486,200998.8721494048
1487,288855.637336327
1488,240041.49859897202
1489,187267.02522390604
1490,226386.6724085881
1491,205531.93681317315
1492,100899.7123314599
1493,208363.76862782845
1494,271802.81767755013
1495,268799.524004745
1496,208515.30108656897
1497,174559.3049110346
1498,154606.2070029895
1499,147143.40491038573
1500,145593.97629703782
1501,168189.90447412102
1502,142165.42612893594
1503,265869.95567358565
1504,231388.59157159252
1505,216957.9343285788
1506,202790.6481424574
1507,246786.7682205422
1508,205261.9935443576
1509,163161.8505356194
1510,144584.7458514972
1511,146031.27395177374
1512,180771.64506151617
1513,164279.53543781594
1514,167361.05164887148
1515,232886.3911873625
1516,170535.46135909078
1517,163634.2622960402
1518,128593.84757397263
1519,212736.98523141726
1520,121178.40156338242
1521,133367.33126765798
1522,189140.49951943048
1523,103639.80242622223
1524,128714.17418106034
1525,122239.60380730928
1526,119457.30113217933
1527,105448.28145418852
1528,143763.4586965838
1529,134598.29395973787
1530,203364.49993788727
1531,111127.40229161795
1532,103864.49636656244
1533,145391.74973119266
1534,123099.3651980737
1535,168394.7541002834
1536,116860.85452445423
1537,53226.34180987713
1538,165810.87670427654
1539,202874.35737957206
1540,105798.56955126548
1541,159749.6255734873
1542,143546.22294045187
1543,187815.12676308767
1544,84318.59374369797
1545,121014.72567716817
1546,130512.39693048049
1547,135185.66244926
1548,140982.57268523815
1549,122064.41133959898
1550,121608.26389712306
1551,113735.28433101812
1552,121887.15382445982
1553,152475.18593464658
1554,114308.07981436788
1555,178380.50023460932
1556,86671.94411846994
1557,110423.66392441759
1558,97324.2342854457
1559,73919.32389952672
1560,124920.30203600533
1561,132175.16945789268
1562,119766.28875042211
1563,113359.31935278505
1564,163265.51515574616
1565,149114.6629697351
1566,264476.1740463015
1567,77961.29675430532
1568,215359.7349922217
1569,110104.82600891485
1570,142856.69762906386
1571,123751.3363618324
1572,145224.42391440342
1573,265226.40582451853
1574,121434.67325766596
1575,246515.65682311545
1576,246199.2347703793
1577,192228.51597977884
1578,143749.117445636
1579,150059.44201082515
1580,205212.58268784458
1581,149144.40723850313
1582,120721.24695222208
1583,293348.27910778706
1584,218649.88189289148
1585,146738.90087741442
1586,67249.13172612498
1587,109911.15424174158
1588,148327.13133169673
1589,109788.13962443704
1590,138375.26148351663
1591,89537.82056683308
1592,131260.34220683467
1593,117538.14521154317
1594,117676.80701867116
1595,96113.49548661523
1596,199423.43083878676
1597,166113.88794700065
1598,224709.85716804233
1599,177364.32804589177
1600,170232.8750739828
1601,56959.324954217875
1602,118816.92702168273
1603,84118.21845317676
1604,240670.04921386493
1605,249203.74529179515
1606,177631.86222773188
1607,174351.3892066164
1608,218139.97948338173
1609,187242.46886253695
1610,161005.59369701083
1611,154515.34541643984
1612,174097.63831550893
1613,169825.81549192325
1614,119021.52160940079
1615,91502.61517252946
1616,75424.80098358633
1617,93986.85926177872
1618,121001.265886649
1619,138722.88793003236
1620,123424.65385995522
1621,148819.94404186384
1622,143302.3771454338
1623,262837.4060506162
1624,213969.49505015518
1625,121840.50634652801
